ID,tax_law,behavior,years,dist_years,mtr_vars,mtr_types,dep.Corporate-Tax-Model.vintage,dep.Corporate-Tax-Model.ID
113102212151,policy_runs/tcja_ext/interactive/113102212151,NA,2023:2053,2026,NA,NA,2024020114,15_1
113102212280,policy_runs/tcja_ext/interactive/113102212280,NA,2023:2053,2026,NA,NA,2024020114,28_0
113102212281,policy_runs/tcja_ext/interactive/113102212281,NA,2023:2053,2026,NA,NA,2024020114,28_1
113102213210,policy_runs/tcja_ext/interactive/113102213210,NA,2023:2053,2026,NA,NA,2024020114,21_0
113102213211,policy_runs/tcja_ext/interactive/113102213211,NA,2023:2053,2026,NA,NA,2024020114,21_1
113102213150,policy_runs/tcja_ext/interactive/113102213150,NA,2023:2053,2026,NA,NA,2024020114,15_0
113102213151,policy_runs/tcja_ext/interactive/113102213151,NA,2023:2053,2026,NA,NA,2024020114,15_1
113102213280,policy_runs/tcja_ext/interactive/113102213280,NA,2023:2053,2026,NA,NA,2024020114,28_0
113102213281,policy_runs/tcja_ext/interactive/113102213281,NA,2023:2053,2026,NA,NA,2024020114,28_1
113102300210,policy_runs/tcja_ext/interactive/113102300210,NA,2023:2053,2026,NA,NA,2024020114,21_0
113102300211,policy_runs/tcja_ext/interactive/113102300211,NA,2023:2053,2026,NA,NA,2024020114,21_1
113102300150,policy_runs/tcja_ext/interactive/113102300150,NA,2023:2053,2026,NA,NA,2024020114,15_0
113102300151,policy_runs/tcja_ext/interactive/113102300151,NA,2023:2053,2026,NA,NA,2024020114,15_1
113102300280,policy_runs/tcja_ext/interactive/113102300280,NA,2023:2053,2026,NA,NA,2024020114,28_0
113102300281,policy_runs/tcja_ext/interactive/113102300281,NA,2023:2053,2026,NA,NA,2024020114,28_1
113102301210,policy_runs/tcja_ext/interactive/113102301210,NA,2023:2053,2026,NA,NA,2024020114,21_0
113102301211,policy_runs/tcja_ext/interactive/113102301211,NA,2023:2053,2026,NA,NA,2024020114,21_1
113102301150,policy_runs/tcja_ext/interactive/113102301150,NA,2023:2053,2026,NA,NA,2024020114,15_0
113102301151,policy_runs/tcja_ext/interactive/113102301151,NA,2023:2053,2026,NA,NA,2024020114,15_1
113102301280,policy_runs/tcja_ext/interactive/113102301280,NA,2023:2053,2026,NA,NA,2024020114,28_0
113102301281,policy_runs/tcja_ext/interactive/113102301281,NA,2023:2053,2026,NA,NA,2024020114,28_1
113102302210,policy_runs/tcja_ext/interactive/113102302210,NA,2023:2053,2026,NA,NA,2024020114,21_0
113102302211,policy_runs/tcja_ext/interactive/113102302211,NA,2023:2053,2026,NA,NA,2024020114,21_1
113102302150,policy_runs/tcja_ext/interactive/113102302150,NA,2023:2053,2026,NA,NA,2024020114,15_0
113102302151,policy_runs/tcja_ext/interactive/113102302151,NA,2023:2053,2026,NA,NA,2024020114,15_1
113102302280,policy_runs/tcja_ext/interactive/113102302280,NA,2023:2053,2026,NA,NA,2024020114,28_0
113102302281,policy_runs/tcja_ext/interactive/113102302281,NA,2023:2053,2026,NA,NA,2024020114,28_1
113102303210,policy_runs/tcja_ext/interactive/113102303210,NA,2023:2053,2026,NA,NA,2024020114,21_0
113102303211,policy_runs/tcja_ext/interactive/113102303211,NA,2023:2053,2026,NA,NA,2024020114,21_1
113102303150,policy_runs/tcja_ext/interactive/113102303150,NA,2023:2053,2026,NA,NA,2024020114,15_0
113102303151,policy_runs/tcja_ext/interactive/113102303151,NA,2023:2053,2026,NA,NA,2024020114,15_1
113102303280,policy_runs/tcja_ext/interactive/113102303280,NA,2023:2053,2026,NA,NA,2024020114,28_0
113102303281,policy_runs/tcja_ext/interactive/113102303281,NA,2023:2053,2026,NA,NA,2024020114,28_1
113102310210,policy_runs/tcja_ext/interactive/113102310210,NA,2023:2053,2026,NA,NA,2024020114,21_0
113102310211,policy_runs/tcja_ext/interactive/113102310211,NA,2023:2053,2026,NA,NA,2024020114,21_1
113102310150,policy_runs/tcja_ext/interactive/113102310150,NA,2023:2053,2026,NA,NA,2024020114,15_0
113102310151,policy_runs/tcja_ext/interactive/113102310151,NA,2023:2053,2026,NA,NA,2024020114,15_1
113102310280,policy_runs/tcja_ext/interactive/113102310280,NA,2023:2053,2026,NA,NA,2024020114,28_0
113102310281,policy_runs/tcja_ext/interactive/113102310281,NA,2023:2053,2026,NA,NA,2024020114,28_1
113102311210,policy_runs/tcja_ext/interactive/113102311210,NA,2023:2053,2026,NA,NA,2024020114,21_0
113102311211,policy_runs/tcja_ext/interactive/113102311211,NA,2023:2053,2026,NA,NA,2024020114,21_1
113102311150,policy_runs/tcja_ext/interactive/113102311150,NA,2023:2053,2026,NA,NA,2024020114,15_0
113102311151,policy_runs/tcja_ext/interactive/113102311151,NA,2023:2053,2026,NA,NA,2024020114,15_1
113102311280,policy_runs/tcja_ext/interactive/113102311280,NA,2023:2053,2026,NA,NA,2024020114,28_0
113102311281,policy_runs/tcja_ext/interactive/113102311281,NA,2023:2053,2026,NA,NA,2024020114,28_1
113102312210,policy_runs/tcja_ext/interactive/113102312210,NA,2023:2053,2026,NA,NA,2024020114,21_0
113102312211,policy_runs/tcja_ext/interactive/113102312211,NA,2023:2053,2026,NA,NA,2024020114,21_1
113102312150,policy_runs/tcja_ext/interactive/113102312150,NA,2023:2053,2026,NA,NA,2024020114,15_0
113102312151,policy_runs/tcja_ext/interactive/113102312151,NA,2023:2053,2026,NA,NA,2024020114,15_1
113102312280,policy_runs/tcja_ext/interactive/113102312280,NA,2023:2053,2026,NA,NA,2024020114,28_0
113102312281,policy_runs/tcja_ext/interactive/113102312281,NA,2023:2053,2026,NA,NA,2024020114,28_1
113102313210,policy_runs/tcja_ext/interactive/113102313210,NA,2023:2053,2026,NA,NA,2024020114,21_0
113102313211,policy_runs/tcja_ext/interactive/113102313211,NA,2023:2053,2026,NA,NA,2024020114,21_1
113102313150,policy_runs/tcja_ext/interactive/113102313150,NA,2023:2053,2026,NA,NA,2024020114,15_0
113102313151,policy_runs/tcja_ext/interactive/113102313151,NA,2023:2053,2026,NA,NA,2024020114,15_1
113102313280,policy_runs/tcja_ext/interactive/113102313280,NA,2023:2053,2026,NA,NA,2024020114,28_0
113102313281,policy_runs/tcja_ext/interactive/113102313281,NA,2023:2053,2026,NA,NA,2024020114,28_1
113102400210,policy_runs/tcja_ext/interactive/113102400210,NA,2023:2053,2026,NA,NA,2024020114,21_0
113102400211,policy_runs/tcja_ext/interactive/113102400211,NA,2023:2053,2026,NA,NA,2024020114,21_1
113102400150,policy_runs/tcja_ext/interactive/113102400150,NA,2023:2053,2026,NA,NA,2024020114,15_0
113102400151,policy_runs/tcja_ext/interactive/113102400151,NA,2023:2053,2026,NA,NA,2024020114,15_1
113102400280,policy_runs/tcja_ext/interactive/113102400280,NA,2023:2053,2026,NA,NA,2024020114,28_0
113102400281,policy_runs/tcja_ext/interactive/113102400281,NA,2023:2053,2026,NA,NA,2024020114,28_1
113102401210,policy_runs/tcja_ext/interactive/113102401210,NA,2023:2053,2026,NA,NA,2024020114,21_0
113102401211,policy_runs/tcja_ext/interactive/113102401211,NA,2023:2053,2026,NA,NA,2024020114,21_1
113102401150,policy_runs/tcja_ext/interactive/113102401150,NA,2023:2053,2026,NA,NA,2024020114,15_0
113102401151,policy_runs/tcja_ext/interactive/113102401151,NA,2023:2053,2026,NA,NA,2024020114,15_1
113102401280,policy_runs/tcja_ext/interactive/113102401280,NA,2023:2053,2026,NA,NA,2024020114,28_0
113102401281,policy_runs/tcja_ext/interactive/113102401281,NA,2023:2053,2026,NA,NA,2024020114,28_1
113102402210,policy_runs/tcja_ext/interactive/113102402210,NA,2023:2053,2026,NA,NA,2024020114,21_0
113102402211,policy_runs/tcja_ext/interactive/113102402211,NA,2023:2053,2026,NA,NA,2024020114,21_1
113102402150,policy_runs/tcja_ext/interactive/113102402150,NA,2023:2053,2026,NA,NA,2024020114,15_0
113102402151,policy_runs/tcja_ext/interactive/113102402151,NA,2023:2053,2026,NA,NA,2024020114,15_1
113102402280,policy_runs/tcja_ext/interactive/113102402280,NA,2023:2053,2026,NA,NA,2024020114,28_0
113102402281,policy_runs/tcja_ext/interactive/113102402281,NA,2023:2053,2026,NA,NA,2024020114,28_1
113102403210,policy_runs/tcja_ext/interactive/113102403210,NA,2023:2053,2026,NA,NA,2024020114,21_0
113102403211,policy_runs/tcja_ext/interactive/113102403211,NA,2023:2053,2026,NA,NA,2024020114,21_1
113102403150,policy_runs/tcja_ext/interactive/113102403150,NA,2023:2053,2026,NA,NA,2024020114,15_0
113102403151,policy_runs/tcja_ext/interactive/113102403151,NA,2023:2053,2026,NA,NA,2024020114,15_1
113102403280,policy_runs/tcja_ext/interactive/113102403280,NA,2023:2053,2026,NA,NA,2024020114,28_0
113102403281,policy_runs/tcja_ext/interactive/113102403281,NA,2023:2053,2026,NA,NA,2024020114,28_1
113102410210,policy_runs/tcja_ext/interactive/113102410210,NA,2023:2053,2026,NA,NA,2024020114,21_0
113102410211,policy_runs/tcja_ext/interactive/113102410211,NA,2023:2053,2026,NA,NA,2024020114,21_1
113102410150,policy_runs/tcja_ext/interactive/113102410150,NA,2023:2053,2026,NA,NA,2024020114,15_0
113102410151,policy_runs/tcja_ext/interactive/113102410151,NA,2023:2053,2026,NA,NA,2024020114,15_1
113102410280,policy_runs/tcja_ext/interactive/113102410280,NA,2023:2053,2026,NA,NA,2024020114,28_0
113102410281,policy_runs/tcja_ext/interactive/113102410281,NA,2023:2053,2026,NA,NA,2024020114,28_1
113102411210,policy_runs/tcja_ext/interactive/113102411210,NA,2023:2053,2026,NA,NA,2024020114,21_0
113102411211,policy_runs/tcja_ext/interactive/113102411211,NA,2023:2053,2026,NA,NA,2024020114,21_1
113102411150,policy_runs/tcja_ext/interactive/113102411150,NA,2023:2053,2026,NA,NA,2024020114,15_0
113102411151,policy_runs/tcja_ext/interactive/113102411151,NA,2023:2053,2026,NA,NA,2024020114,15_1
113102411280,policy_runs/tcja_ext/interactive/113102411280,NA,2023:2053,2026,NA,NA,2024020114,28_0
113102411281,policy_runs/tcja_ext/interactive/113102411281,NA,2023:2053,2026,NA,NA,2024020114,28_1
113102412210,policy_runs/tcja_ext/interactive/113102412210,NA,2023:2053,2026,NA,NA,2024020114,21_0
113102412211,policy_runs/tcja_ext/interactive/113102412211,NA,2023:2053,2026,NA,NA,2024020114,21_1
113102412150,policy_runs/tcja_ext/interactive/113102412150,NA,2023:2053,2026,NA,NA,2024020114,15_0
113102412151,policy_runs/tcja_ext/interactive/113102412151,NA,2023:2053,2026,NA,NA,2024020114,15_1
113102412280,policy_runs/tcja_ext/interactive/113102412280,NA,2023:2053,2026,NA,NA,2024020114,28_0
113102412281,policy_runs/tcja_ext/interactive/113102412281,NA,2023:2053,2026,NA,NA,2024020114,28_1
113102413210,policy_runs/tcja_ext/interactive/113102413210,NA,2023:2053,2026,NA,NA,2024020114,21_0
113102413211,policy_runs/tcja_ext/interactive/113102413211,NA,2023:2053,2026,NA,NA,2024020114,21_1
113102413150,policy_runs/tcja_ext/interactive/113102413150,NA,2023:2053,2026,NA,NA,2024020114,15_0
113102413151,policy_runs/tcja_ext/interactive/113102413151,NA,2023:2053,2026,NA,NA,2024020114,15_1
113102413280,policy_runs/tcja_ext/interactive/113102413280,NA,2023:2053,2026,NA,NA,2024020114,28_0
113102413281,policy_runs/tcja_ext/interactive/113102413281,NA,2023:2053,2026,NA,NA,2024020114,28_1
113110000210,policy_runs/tcja_ext/interactive/113110000210,NA,2023:2053,2026,NA,NA,2024020114,21_0
113110000211,policy_runs/tcja_ext/interactive/113110000211,NA,2023:2053,2026,NA,NA,2024020114,21_1
113110000150,policy_runs/tcja_ext/interactive/113110000150,NA,2023:2053,2026,NA,NA,2024020114,15_0
113110000151,policy_runs/tcja_ext/interactive/113110000151,NA,2023:2053,2026,NA,NA,2024020114,15_1
113110000280,policy_runs/tcja_ext/interactive/113110000280,NA,2023:2053,2026,NA,NA,2024020114,28_0
113110000281,policy_runs/tcja_ext/interactive/113110000281,NA,2023:2053,2026,NA,NA,2024020114,28_1
113110001210,policy_runs/tcja_ext/interactive/113110001210,NA,2023:2053,2026,NA,NA,2024020114,21_0
113110001211,policy_runs/tcja_ext/interactive/113110001211,NA,2023:2053,2026,NA,NA,2024020114,21_1
113110001150,policy_runs/tcja_ext/interactive/113110001150,NA,2023:2053,2026,NA,NA,2024020114,15_0
113110001151,policy_runs/tcja_ext/interactive/113110001151,NA,2023:2053,2026,NA,NA,2024020114,15_1
113110001280,policy_runs/tcja_ext/interactive/113110001280,NA,2023:2053,2026,NA,NA,2024020114,28_0
113110001281,policy_runs/tcja_ext/interactive/113110001281,NA,2023:2053,2026,NA,NA,2024020114,28_1
113110002210,policy_runs/tcja_ext/interactive/113110002210,NA,2023:2053,2026,NA,NA,2024020114,21_0
113110002211,policy_runs/tcja_ext/interactive/113110002211,NA,2023:2053,2026,NA,NA,2024020114,21_1
113110002150,policy_runs/tcja_ext/interactive/113110002150,NA,2023:2053,2026,NA,NA,2024020114,15_0
113110002151,policy_runs/tcja_ext/interactive/113110002151,NA,2023:2053,2026,NA,NA,2024020114,15_1
113110002280,policy_runs/tcja_ext/interactive/113110002280,NA,2023:2053,2026,NA,NA,2024020114,28_0
113110002281,policy_runs/tcja_ext/interactive/113110002281,NA,2023:2053,2026,NA,NA,2024020114,28_1
113110003210,policy_runs/tcja_ext/interactive/113110003210,NA,2023:2053,2026,NA,NA,2024020114,21_0
113110003211,policy_runs/tcja_ext/interactive/113110003211,NA,2023:2053,2026,NA,NA,2024020114,21_1
113110003150,policy_runs/tcja_ext/interactive/113110003150,NA,2023:2053,2026,NA,NA,2024020114,15_0
113110003151,policy_runs/tcja_ext/interactive/113110003151,NA,2023:2053,2026,NA,NA,2024020114,15_1
113110003280,policy_runs/tcja_ext/interactive/113110003280,NA,2023:2053,2026,NA,NA,2024020114,28_0
113110003281,policy_runs/tcja_ext/interactive/113110003281,NA,2023:2053,2026,NA,NA,2024020114,28_1
113110010210,policy_runs/tcja_ext/interactive/113110010210,NA,2023:2053,2026,NA,NA,2024020114,21_0
113110010211,policy_runs/tcja_ext/interactive/113110010211,NA,2023:2053,2026,NA,NA,2024020114,21_1
113110010150,policy_runs/tcja_ext/interactive/113110010150,NA,2023:2053,2026,NA,NA,2024020114,15_0
113110010151,policy_runs/tcja_ext/interactive/113110010151,NA,2023:2053,2026,NA,NA,2024020114,15_1
113110010280,policy_runs/tcja_ext/interactive/113110010280,NA,2023:2053,2026,NA,NA,2024020114,28_0
113110010281,policy_runs/tcja_ext/interactive/113110010281,NA,2023:2053,2026,NA,NA,2024020114,28_1
113110011210,policy_runs/tcja_ext/interactive/113110011210,NA,2023:2053,2026,NA,NA,2024020114,21_0
113110011211,policy_runs/tcja_ext/interactive/113110011211,NA,2023:2053,2026,NA,NA,2024020114,21_1
113110011150,policy_runs/tcja_ext/interactive/113110011150,NA,2023:2053,2026,NA,NA,2024020114,15_0
113110011151,policy_runs/tcja_ext/interactive/113110011151,NA,2023:2053,2026,NA,NA,2024020114,15_1
113110011280,policy_runs/tcja_ext/interactive/113110011280,NA,2023:2053,2026,NA,NA,2024020114,28_0
113110011281,policy_runs/tcja_ext/interactive/113110011281,NA,2023:2053,2026,NA,NA,2024020114,28_1
113110012210,policy_runs/tcja_ext/interactive/113110012210,NA,2023:2053,2026,NA,NA,2024020114,21_0
113110012211,policy_runs/tcja_ext/interactive/113110012211,NA,2023:2053,2026,NA,NA,2024020114,21_1
113110012150,policy_runs/tcja_ext/interactive/113110012150,NA,2023:2053,2026,NA,NA,2024020114,15_0
113110012151,policy_runs/tcja_ext/interactive/113110012151,NA,2023:2053,2026,NA,NA,2024020114,15_1
113110012280,policy_runs/tcja_ext/interactive/113110012280,NA,2023:2053,2026,NA,NA,2024020114,28_0
113110012281,policy_runs/tcja_ext/interactive/113110012281,NA,2023:2053,2026,NA,NA,2024020114,28_1
113110013210,policy_runs/tcja_ext/interactive/113110013210,NA,2023:2053,2026,NA,NA,2024020114,21_0
113110013211,policy_runs/tcja_ext/interactive/113110013211,NA,2023:2053,2026,NA,NA,2024020114,21_1
113110013150,policy_runs/tcja_ext/interactive/113110013150,NA,2023:2053,2026,NA,NA,2024020114,15_0
113110013151,policy_runs/tcja_ext/interactive/113110013151,NA,2023:2053,2026,NA,NA,2024020114,15_1
113110013280,policy_runs/tcja_ext/interactive/113110013280,NA,2023:2053,2026,NA,NA,2024020114,28_0
113110013281,policy_runs/tcja_ext/interactive/113110013281,NA,2023:2053,2026,NA,NA,2024020114,28_1
113110100210,policy_runs/tcja_ext/interactive/113110100210,NA,2023:2053,2026,NA,NA,2024020114,21_0
113110100211,policy_runs/tcja_ext/interactive/113110100211,NA,2023:2053,2026,NA,NA,2024020114,21_1
113110100150,policy_runs/tcja_ext/interactive/113110100150,NA,2023:2053,2026,NA,NA,2024020114,15_0
113110100151,policy_runs/tcja_ext/interactive/113110100151,NA,2023:2053,2026,NA,NA,2024020114,15_1
113110100280,policy_runs/tcja_ext/interactive/113110100280,NA,2023:2053,2026,NA,NA,2024020114,28_0
113110100281,policy_runs/tcja_ext/interactive/113110100281,NA,2023:2053,2026,NA,NA,2024020114,28_1
113110101210,policy_runs/tcja_ext/interactive/113110101210,NA,2023:2053,2026,NA,NA,2024020114,21_0
113110101211,policy_runs/tcja_ext/interactive/113110101211,NA,2023:2053,2026,NA,NA,2024020114,21_1
113110101150,policy_runs/tcja_ext/interactive/113110101150,NA,2023:2053,2026,NA,NA,2024020114,15_0
113110101151,policy_runs/tcja_ext/interactive/113110101151,NA,2023:2053,2026,NA,NA,2024020114,15_1
113110101280,policy_runs/tcja_ext/interactive/113110101280,NA,2023:2053,2026,NA,NA,2024020114,28_0
113110101281,policy_runs/tcja_ext/interactive/113110101281,NA,2023:2053,2026,NA,NA,2024020114,28_1
113110102210,policy_runs/tcja_ext/interactive/113110102210,NA,2023:2053,2026,NA,NA,2024020114,21_0
113110102211,policy_runs/tcja_ext/interactive/113110102211,NA,2023:2053,2026,NA,NA,2024020114,21_1
113110102150,policy_runs/tcja_ext/interactive/113110102150,NA,2023:2053,2026,NA,NA,2024020114,15_0
113110102151,policy_runs/tcja_ext/interactive/113110102151,NA,2023:2053,2026,NA,NA,2024020114,15_1
113110102280,policy_runs/tcja_ext/interactive/113110102280,NA,2023:2053,2026,NA,NA,2024020114,28_0
113110102281,policy_runs/tcja_ext/interactive/113110102281,NA,2023:2053,2026,NA,NA,2024020114,28_1
113110103210,policy_runs/tcja_ext/interactive/113110103210,NA,2023:2053,2026,NA,NA,2024020114,21_0
113110103211,policy_runs/tcja_ext/interactive/113110103211,NA,2023:2053,2026,NA,NA,2024020114,21_1
113110103150,policy_runs/tcja_ext/interactive/113110103150,NA,2023:2053,2026,NA,NA,2024020114,15_0
113110103151,policy_runs/tcja_ext/interactive/113110103151,NA,2023:2053,2026,NA,NA,2024020114,15_1
113110103280,policy_runs/tcja_ext/interactive/113110103280,NA,2023:2053,2026,NA,NA,2024020114,28_0
113110103281,policy_runs/tcja_ext/interactive/113110103281,NA,2023:2053,2026,NA,NA,2024020114,28_1
113110110210,policy_runs/tcja_ext/interactive/113110110210,NA,2023:2053,2026,NA,NA,2024020114,21_0
113110110211,policy_runs/tcja_ext/interactive/113110110211,NA,2023:2053,2026,NA,NA,2024020114,21_1
113110110150,policy_runs/tcja_ext/interactive/113110110150,NA,2023:2053,2026,NA,NA,2024020114,15_0
113110110151,policy_runs/tcja_ext/interactive/113110110151,NA,2023:2053,2026,NA,NA,2024020114,15_1
113110110280,policy_runs/tcja_ext/interactive/113110110280,NA,2023:2053,2026,NA,NA,2024020114,28_0
113110110281,policy_runs/tcja_ext/interactive/113110110281,NA,2023:2053,2026,NA,NA,2024020114,28_1
113110111210,policy_runs/tcja_ext/interactive/113110111210,NA,2023:2053,2026,NA,NA,2024020114,21_0
113110111211,policy_runs/tcja_ext/interactive/113110111211,NA,2023:2053,2026,NA,NA,2024020114,21_1
113110111150,policy_runs/tcja_ext/interactive/113110111150,NA,2023:2053,2026,NA,NA,2024020114,15_0
113110111151,policy_runs/tcja_ext/interactive/113110111151,NA,2023:2053,2026,NA,NA,2024020114,15_1
113110111280,policy_runs/tcja_ext/interactive/113110111280,NA,2023:2053,2026,NA,NA,2024020114,28_0
113110111281,policy_runs/tcja_ext/interactive/113110111281,NA,2023:2053,2026,NA,NA,2024020114,28_1
113110112210,policy_runs/tcja_ext/interactive/113110112210,NA,2023:2053,2026,NA,NA,2024020114,21_0
113110112211,policy_runs/tcja_ext/interactive/113110112211,NA,2023:2053,2026,NA,NA,2024020114,21_1
113110112150,policy_runs/tcja_ext/interactive/113110112150,NA,2023:2053,2026,NA,NA,2024020114,15_0
113110112151,policy_runs/tcja_ext/interactive/113110112151,NA,2023:2053,2026,NA,NA,2024020114,15_1
113110112280,policy_runs/tcja_ext/interactive/113110112280,NA,2023:2053,2026,NA,NA,2024020114,28_0
113110112281,policy_runs/tcja_ext/interactive/113110112281,NA,2023:2053,2026,NA,NA,2024020114,28_1
113110113210,policy_runs/tcja_ext/interactive/113110113210,NA,2023:2053,2026,NA,NA,2024020114,21_0
113110113211,policy_runs/tcja_ext/interactive/113110113211,NA,2023:2053,2026,NA,NA,2024020114,21_1
113110113150,policy_runs/tcja_ext/interactive/113110113150,NA,2023:2053,2026,NA,NA,2024020114,15_0
